,Ancient Runes,Arithmancy,Astronomy,Best Hand,Birth Month,Care of Magical Creatures,Charms,Defense Against the Dark Arts,Divination,Flying,Herbology,History of Magic,Muggle Studies,Potions,Transfiguration,Hogwarts House
194,0.7399656233099623,0.8560941192866109,-1.5718408984528154,1,-1.3262752836734244,-0.1740766355865284,1.2628386321611536,0.3128777297731233,0.1039545761516891,-0.9895128263113404,0.13980801601870438,0.1415190289343363,2.0643564480589784,-0.3748137201019799,0.7407957593855422,Ravenclaw
195,-1.0914900182902767,0.339667731548145,0.8098256243262183,1,-0.7406804879863995,-1.6000582717203786,-0.015361311712364024,-0.19907744849405262,0.7614220902510744,-0.5817812326875397,0.7702291918028566,0.35698525414631255,-0.8038442399373782,-0.6212815948287234,0.7161964882456755,Hufflepuff
196,1.4936873920307996,1.6059403965649457,-0.8430027231171398,0,-0.15508569229937452,-0.8464587349907833,1.5643040986060994,0.1562090801476873,1.1457764792784455,-0.7588819525538132,0.6345731647542358,0.3733144576879224,1.9703518752950238,0.33889718246046047,0.816489232097452,Ravenclaw
197,-0.4864819635372051,1.1086229946022823,0.8862639150012217,0,0.4305091033876504,-0.14211432176787667,-0.38372613443019016,-0.21550837127634773,0.36051539061327814,-0.2532168398377766,0.4095139724628176,-0.009508518880300536,-0.6715032926142434,-0.16998133441436772,0.6210860211783322,Hufflepuff
198,-0.868095236462147,-0.17192093827239624,0.6126154833967206,1,0.7233065012311629,-1.9290446715897904,0.03022203967099486,-0.156685807225212,0.24732679599787125,-0.2635742067784214,0.7910801703016507,0.403012221498488,-0.162716212186037,-0.6977972081829507,0.39304917210907403,Hufflepuff
199,0.9572278017592041,0.32981088129037334,1.0856932439911786,0,-0.447883090142887,-0.7397904963545106,-1.3290662712706245,-0.25837704188923577,0.4902562958391103,2.238704117168853,-1.0401034913368283,-1.7635909677760258,-0.7616177086685317,-2.204515139952553,-2.6209375070778966,Gryffindor
200,1.0210371289594755,-1.893543802313863,1.1551471930514308,0,1.6016986947617005,1.1859394533032603,-0.738911945835768,-0.2733066336403977,0.7215018117200496,1.705761186569534,-1.2524707333628613,-0.9447507494808962,-0.13967506214359893,0.390763597713061,-1.5068878656779756,Gryffindor
201,-0.6790737868535938,0.486673884779083,0.8793990525982115,0,-1.033477885829912,0.13174364479366166,-0.2750611336232518,-0.21403272310239096,0.05843572197302,0.06581057157159066,0.869550577549178,-0.033268489215493614,-0.12176655596966594,-1.019377855215141,0.030325008435021512,Hufflepuff
202,0.5981570272040883,-0.5987890730552805,-0.9723496090777288,1,0.7233065012311629,-0.581515741840616,1.5366339886171483,0.18401306001930648,0.4457111069904661,-0.39093905569209364,0.9912399855909992,0.3677067609420595,1.6829626951802055,0.1362674839212234,0.738532041465086,Ravenclaw
203,-0.6036063768380614,-0.1964723567058643,0.6602622227311713,1,-0.447883090142887,1.1041442856065378,0.008431813805264556,-0.16692779311891953,0.24075455502020243,0.20148182367528494,0.9773676565827116,0.035177666304344136,-0.4730038395448543,-0.5514985575219146,0.21717930764855545,Hufflepuff
204,0.9991476962751681,0.17681805213600346,0.925816697492177,0,-0.15508569229937452,-1.2834762635782917,-1.0280032086828885,-0.22401050691013585,0.674765875878849,2.012893008225289,-0.8852232533841502,-1.692330601541662,-0.8050032600689788,-1.6112470513620032,-1.8576504903014126,Gryffindor
205,-0.35290070559929365,1.0294658351702388,-0.694739808564944,1,1.6016986947617005,0.5870069154273554,-0.8377300216608524,0.12433897317678683,-1.7847127477643163,-0.46313297971401407,-0.8853627315140826,0.07412278093152815,-0.33860029053216784,0.5035870385800483,-0.16810230259552583,Slytherin
206,1.1914481620078927,1.6504474014098534,-1.2951991313360918,0,-0.15508569229937452,0.15751156725781418,1.465584058848213,0.25341172819573576,0.46615807892099137,-0.8230771179483051,0.6496149972779297,0.5254077386643072,1.8175352984903743,0.020116536337231115,0.40340898109659035,Ravenclaw
207,-0.07175214549416596,-0.7384781779353573,1.244473285176161,0,0.7233065012311629,1.2669644210330542,-0.16628897711495802,-0.2925078757035669,0.8337167410054314,0.31336189627175537,0.21916272841921777,0.07838425010275873,-0.43691838929244564,0.7410366782082936,0.265053281028257,Hufflepuff
208,0.9510749019377976,1.027591219477043,0.7967595503309024,1,1.6016986947617005,-1.2746587061937567,-1.1423941997866414,-0.19626880833492621,0.5107032677696354,1.408063798166643,-1.316962858129452,-1.4057435591710332,0.05663311831837142,-2.1944598662296797,-2.3555487643194883,Gryffindor
209,1.4985705391742967,2.6039616030328196,-0.7870624722241794,0,0.7233065012311629,0.021403537819118214,1.2521356015227358,0.14418434837088134,0.36781788058846554,-0.7501653566136666,0.5091308652849801,0.22227862236520865,1.95412651111255,-0.4061305705564806,0.3453292010717916,Ravenclaw
210,1.0507693173035222,-0.39802377946140377,0.9669678261375385,1,-1.619072681516937,0.2506733181327342,-0.8203308996420934,-0.2328562177600952,0.762882588246112,1.8231788612926856,-0.9190497904126681,-1.4885944459146754,-0.3034332044127432,-1.08204139151996,-1.5763615188137146,Gryffindor
211,-1.2163903977297146,1.8171672551563347,0.4930423817708218,1,1.308901296918188,-0.37377254571248786,-0.17146550945376413,-0.13098276778902065,0.6922918518192991,-0.7449353990495786,0.8659269685325093,-0.19784553435256416,-1.2501823295142185,-1.5579100501260792,1.2654120934393778,Hufflepuff
212,-0.6615510730357742,0.27042789384784716,-1.1688564069575298,1,-0.7406804879863995,-0.600152449290242,-0.652243502617377,0.22625351298661678,-2.2435525345386007,-0.3102336321050888,-0.5914561122338717,-0.026042355902950773,-0.1485978252657921,-0.11176099801310212,-0.3270596228035783,Slytherin
213,0.8748790686958079,-0.4552297938408638,-1.13500151455606,0,-0.7406804879863995,0.7575650455117449,1.6621247144451752,0.2189761770082841,0.462020001268385,-0.549888746365356,0.8330843496005309,0.469894290522731,1.8355770550390749,0.7311713010542387,0.9896505629540089,Ravenclaw
214,-1.1895838310089406,-0.3471672698492199,-1.0675131175966515,1,-1.033477885829912,-0.7960233336484124,-0.8194200761805851,0.20446909385207288,-2.296617295024963,-0.8194879313847151,-0.9009687030723253,0.20047095820009805,-1.1682221275728488,1.529365628614125,1.0553192161112828,Slytherin
215,-0.8417904927143421,-0.9765543709712285,-1.1562451156496227,0,-0.15508569229937452,0.1332919239458036,-0.775882942711378,0.2235426314135806,-2.4911069446974587,-0.7963120410026783,-1.3741878439237318,0.376183563532694,-0.1858388767599476,1.7828689618422087,0.42395644355663675,Slytherin
216,-0.4802529269074958,-0.8092902739589807,1.2399449872343977,0,0.7233065012311629,-1.244262629410283,-0.13336595785113117,-0.29153448771752877,0.7268569710351866,-0.02986688739496019,0.43949547121785565,0.48833633354073125,-1.1512447728483246,1.5310694354887107,0.8506899855495108,Hufflepuff
217,-0.1333704628294964,-0.7328543308557698,1.2559180992103103,0,-1.3262752836734244,-0.10248606291611367,0.06202334393341603,-0.29496801517021687,0.9722206342014882,-0.12431376811113737,0.36968490282066085,0.8956003081426248,-1.0381295461833397,2.145549906988505,0.5914003631502235,Hufflepuff
218,1.3459205687429552,1.1659499519296905,1.0137894081300702,1,0.7233065012311629,0.28669090811181425,-1.1835317295180812,-0.24292083055389976,0.4437637763304161,2.103237961440221,-0.7872993638572552,-1.7275284039451284,-0.9181429424308016,-1.2362445603667425,-1.7999181869558778,Gryffindor
219,0.8294702762940601,-0.394214076601038,0.9973306245398735,0,-0.7406804879863995,0.211384497329918,-1.1200624956427931,-0.23938290473330756,0.4252641350599411,1.6704846100588229,-1.2494727528325678,-1.2887197469269676,-0.5602390293803361,-0.7895651534025576,-1.7766201307738299,Gryffindor
220,1.1028426754595222,-0.08133467025925548,0.3950737380151776,1,0.7233065012311629,-2.010331818950567,-0.7304569050172453,-0.10992375134032382,0.6290036053676735,1.6293627868588367,-1.1861358221874683,-1.5426619843860305,-0.27402568816165906,-1.4079205098373446,-1.6855825095354104,Gryffindor
221,1.1763115498679038,-0.060713897634101274,0.6659600477519448,0,-0.7406804879863995,0.5296610743481067,-0.9076673560625395,-0.16815257878741924,0.5355317336852731,1.9691049321494938,-1.03339430782796,-1.6459395796930094,-0.6476329609051606,-1.1581875648575735,-1.7287028478261393,Gryffindor
222,-0.9725892381427412,-0.06712387387535156,1.0440264595469875,1,-0.447883090142887,1.94531046238288,-0.10928784376607246,-0.2494204873699844,0.4408427803403412,-0.036224875021890694,1.084044691476281,0.1687833996805365,-0.5314971083515325,-0.787143997463834,0.3434331166328321,Hufflepuff
223,-1.287008636611165,-0.5383780705551953,1.0105002545730224,1,1.308901296918188,1.5352273361488018,-0.11994869609650675,-0.2422138049566798,0.30647696479689046,-0.9484935512988857,0.3966685522517094,1.132555111093577,-0.016895098245802855,0.15964755374083733,0.12424813248445105,Hufflepuff
224,0.6413031487867729,-0.6969342753151786,0.720337961614449,0,0.4305091033876504,0.5798827329136271,-1.2405784610377604,-0.1798414757505388,0.11782930710454542,1.4926660528798312,-1.6665391691732727,-1.1667880275832652,-0.5462580726719487,-0.781919369577428,-2.0404152384920144,Gryffindor
225,0.8623697607474559,-0.15305383839248976,-1.2171002371438409,0,-0.15508569229937452,-0.15164708538213614,1.3947404608020948,0.23662384755994945,0.17551897790852694,-0.04709498290019121,0.9257855068277072,0.5668740000953454,0.7857574257815363,0.48360753360245634,-0.019012522375372244,Ravenclaw
226,0.7936093711524211,-1.4786490193778425,-0.8201637272487451,0,1.6016986947617005,0.36632893372764513,1.538744043970402,0.1512996849450357,0.5158150107522667,0.11964837002543756,1.0073055895845853,0.47818839662621376,1.0342601385987498,0.9860925010382836,0.4743105355516269,Ravenclaw
227,1.207866684040032,-0.7618806383633182,-1.1432516791549474,1,1.308901296918188,1.1445335508230403,1.6009593281489967,0.2207496051719501,0.42696804938748517,-0.23803970808316835,0.5638050816297167,-0.07225737417147794,2.4118734259136896,0.5269626425614605,1.0637897215026901,Ravenclaw
228,-0.8165816199240159,-0.5751447267314233,0.6374259805060783,0,-0.15508569229937452,0.8738068066067326,-0.022277414266766618,-0.16201898983034738,0.44059936400783484,-0.12544179817397988,0.595373332194968,0.1603429334238517,-0.8494792439004373,0.029220669053331948,0.6808215905418634,Hufflepuff
229,-1.2949532549742708,-1.0284388956409714,1.3510118029863605,0,1.0161038990746754,-0.9238861139475695,-0.2707600861635911,-0.3154090440057515,0.0993296658340703,-0.026687893581494954,1.012915729249941,0.4349938990791412,-0.07259084422503494,-0.6487226000275322,-0.025447494443836472,Hufflepuff
230,0.6960640756399292,-0.22918742412583035,0.8733306877844054,1,-1.033477885829912,0.6571278813262561,-1.0235254683114232,-0.21272828742244643,0.5362619826827917,1.330845012955697,-1.3624988179273987,-1.2220601182243462,-0.011116029944885383,-1.4119069914082518,-1.900814516973324,Gryffindor
231,-1.2781609556758342,0.15946273910544845,0.5798850835929128,1,-0.7406804879863995,-0.10682507927474122,0.0735186427892857,-0.14965018846580555,0.4306192943750787,-0.861225043709888,0.4714670172133231,0.704193996586794,-0.22531009476864589,-0.8780781614798998,0.298407207426495,Hufflepuff
232,-1.0965836984782467,-1.7604460880969586,-1.369576551682437,0,-1.619072681516937,0.9085599419115776,-0.20384819039374638,0.2693996530912981,-1.4066871833821077,-1.325255592288283,-1.4881134117151271,0.9454178032393797,-0.8009898382635869,2.1410175818176245,0.6853814340206039,Slytherin
233,0.6736639293087178,-0.0909496346211309,-1.1421037372802167,0,0.13771170554413795,1.729673431402375,1.3052688700344597,0.22050284737378772,0.3169438670946591,-0.6121354961967562,0.447136990751202,0.49829642820690445,1.3567210504944105,0.46214406902243654,0.5433380751229497,Ravenclaw
234,-0.7395204674036819,-1.3177344271328708,1.1565756198621844,0,-0.7406804879863995,-0.5105060369306915,0.1314511187765378,-0.27361368355504656,0.8575715415910438,0.5713731361000962,1.2236380842027759,-0.09221506077136518,-0.6043189722995097,-0.7010230328187489,0.23813378600583143,Hufflepuff
235,-1.1796016307035964,-1.6038249705041452,1.4004772447082094,1,-0.447883090142887,0.8207625470350887,-0.11363562935079036,-0.32604197216448655,0.3422591656753093,0.08262847432669711,0.974537547460073,0.5310343664013595,0.08924043619486703,-0.5294632109301084,-0.23536422206139015,Hufflepuff
236,-0.5993033307766705,-0.5678276783805621,0.9307568351983823,0,-0.447883090142887,0.5613372525696289,0.18186559635497443,-0.22507242261321816,0.7239359750451118,-0.06411798203035995,0.9301070050912379,0.5728524746381518,-0.7389139773977453,0.4156292707285236,0.39265153720104257,Hufflepuff
237,-1.1990334829421014,0.08810639981605853,-1.1993538919668933,1,1.0161038990746754,-0.20404310980575976,-0.6939863480660431,0.23280915174852496,-1.8640664721613545,-1.1776887504309768,-1.141170159303431,0.27655466486637864,-0.8418023348427164,0.8234787750233362,0.7974530303518429,Slytherin
238,0.9620131076987001,-0.3679694568962963,1.2160088153791777,0,-1.3262752836734244,-1.362820549197159,-1.2592737110611927,-0.2863892471844947,0.5404000603353982,2.298182065936912,-1.0274624087920872,-1.5677083603583843,-1.0011841247473106,-1.3374107474384205,-2.3768345596952307,Gryffindor
239,0.4521166497773853,0.396813274453631,0.5342031305931527,1,-0.15508569229937452,-0.7673348228212246,-1.658873280769393,-0.1279887277931851,-0.16258630794265636,1.5770632112179568,-1.870958239088008,-1.4301097873292623,-0.9599135764462837,-0.07015817298464547,-2.832595348451302,Gryffindor
240,-0.7862964753480647,0.8257979108256073,0.9891197300105811,1,-0.15508569229937452,-1.7858194484980214,-0.3403075562050393,-0.2376179179342438,0.881913174841669,-0.6980708773478489,0.08632363988272378,0.1742504767442031,-0.9171211983494353,0.0017022041856704496,0.9807094913612084,Hufflepuff
241,1.593700913397999,-0.7054607531455209,0.9635734592728384,0,1.0161038990746754,-0.10331467064007133,-0.4497135272872953,-0.23212657585737664,0.9639444788962757,1.9278805607619767,-0.7254685163854432,-1.346715519436597,-0.125120677712253,0.12045299789848292,-1.0705181926684684,Gryffindor
242,-1.279667129240521,1.4075334904560572,0.18306470737934333,1,-1.033477885829912,0.8150014678010685,-0.11486108019074123,-0.06435098956393055,0.3118321241120278,-0.8569180198335802,0.6648752898891674,-0.03829226696837877,-0.5192746578362883,-1.942545814243131,0.6955375849374124,Hufflepuff
243,-0.4633102009749876,-1.2084020021877717,0.9627942540593292,0,-1.619072681516937,0.8881558899446416,0.0978623662191896,-0.23195908047539368,0.7034890031145872,0.6306459884930934,0.9878526992950637,-0.14996823624684794,-0.7329375539139541,-0.17290614342190436,0.33470876853000203,Hufflepuff
244,0.8673340794022215,-0.1896390801467956,0.46902038925839074,1,-0.447883090142887,-0.22389144364327263,-0.5960505968457214,-0.12581907953064753,1.0082462514124133,1.5107145338853112,-1.014078153470122,-1.5220722454435094,-0.4120191927748919,-1.7952338449495024,-1.5447953686949942,Gryffindor
245,1.0500572031706632,0.1823814277416169,1.23173523591042,1,-0.447883090142887,0.11066906551349873,-1.2262344164618528,-0.28976974665810795,0.4586121726132976,1.8716841539949136,-1.1387184530622465,-1.4336713150150795,-0.14405976344325325,-1.4131098201000198,-2.2591112419311212,Gryffindor
246,0.6750323041615033,-1.6421638850036988,-1.141678017008703,0,1.308901296918188,0.14163404675769864,1.4681181771898049,0.22041133594873716,0.09446133918394525,0.0026408880524102624,0.7945471343672238,0.6935923121058363,0.7914906261182919,1.3587893890912466,0.3330246586873806,Ravenclaw
247,0.599808697460408,-0.07123593410558758,-0.8434122398845189,1,0.4305091033876504,0.055955294236993226,1.0839535882936349,0.1562971085209469,0.3610022232782906,-0.24111615370910247,0.5677279232634416,0.28434641269684785,1.0438586860004242,-0.0004151225653975483,0.19716999948168068,Ravenclaw
248,-1.5867819208291964,0.6226742297467422,1.035547953647434,1,1.0161038990746754,-0.09696599389160318,-0.4106358949212386,-0.24759797571365894,0.16164424695567062,-0.8838881931542693,0.4714670172133231,0.2034535665823935,-0.7312249756534988,-0.6147089219772864,0.8415227555032077,Hufflepuff
249,-0.9326216580847709,-1.2662732027809465,1.4020118822718537,1,-0.7406804879863995,0.05717256040534683,-0.3945215013644554,-0.32637185279217157,0.4230733880673847,0.2798286389490736,0.5348119035756576,-0.1127220173882814,-0.32152088315128186,-0.34923503715866333,0.3171481412732268,Hufflepuff
250,-0.6720655347306211,2.0111597436651167,0.48016723294608094,0,-0.447883090142887,-0.21395613595843144,-1.1428821002140817,0.13439129123902246,-2.151054328186225,-1.0300193603861394,-1.164155884081757,0.5106067793714159,-0.3715613691636626,0.32589424293737895,-0.5439120727818743,Slytherin
251,-0.9641577330649035,-0.4395072106076084,-1.077893015677335,0,-1.619072681516937,-2.7212731598088395,-0.8658811923516264,0.20670032249868067,-2.2070400846626628,-1.0696029607731583,-1.522345331162811,0.17507622155459415,-0.33023275287434994,1.5465553889055468,0.9151174247779467,Slytherin
252,-0.6335260017855193,0.7262618646643058,0.48016723294608094,0,-1.619072681516937,0.7940138968912116,0.12941858031362383,-0.11208679750470843,0.3943502608316472,-0.19722552944577582,0.990509963468302,0.13952799861859944,-0.3192379138514609,-1.1589127440154638,0.15712763821625833,Hufflepuff
253,-0.11974606698356378,-0.38641325645838437,0.6685890303296098,0,0.7233065012311629,0.2732052013769713,-0.01172029777487104,-0.16871769620891247,-0.4339955186871268,0.6731009381309841,1.2672336056004323,0.30613987196141507,-0.7351582112033999,0.9752308595180226,0.13580009485899716,Hufflepuff
254,0.9735794874496863,-0.2882075827245122,-1.2439581504909132,0,-0.7406804879863995,0.8266323553033321,1.6054382084747354,-0.1279887277931851,0.23710331003260873,-0.09898436579094654,1.0983594556439442,0.2268967041093725,1.5969726037894978,0.2383911657915196,0.5873332654432183,Ravenclaw
255,0.5108285079940231,0.06452252496617543,-0.9965371891479062,0,-1.619072681516937,1.0699622269685753,1.221869815661628,0.18921234243279497,0.4118762367720973,-0.4553393174616477,0.6351126001421775,0.21530743420480383,1.420069981503205,-0.4299242756254128,0.39343623737051203,Ravenclaw
256,-0.9655554871234628,0.6379130411882052,0.7908111757390011,1,1.308901296918188,-0.01711953092784377,0.15558737052935456,-0.1949901653572169,0.6557794019433613,-0.6705879630895042,1.066957911474497,0.7931790113224078,-0.5565626664532576,-0.45736950865234843,0.3503363465033839,Hufflepuff
257,0.7578382489022825,-1.4273087379738663,-1.3808623531902255,1,0.13771170554413795,-0.2504271844722707,1.7327699604483637,0.27182561174988734,0.07620511424597635,-0.4188321627005629,0.8030038315713088,0.45091807639628184,1.9883871620380698,0.9835112837304812,1.0300020548203983,Ravenclaw
258,-0.7204556557412555,-1.1231372238843482,0.9064259764441978,0,-1.619072681516937,-0.9973075097269697,0.0694056877841337,-0.21984234148651308,0.5606036159334169,0.19717479979897717,0.7544020346530784,0.13722323597027664,0.17226532281754464,-0.9652038674164551,-0.2751628343729787,Hufflepuff
259,1.4070577855322512,1.3401077969749813,-1.164047059585516,1,0.13771170554413795,0.4671490985113993,1.7042403249400386,0.22521971154227557,0.5632811955909858,-0.3962715614437127,1.2432811619706015,0.5494626350469666,1.5939649011278032,0.3856862476293336,0.4768939209241624,Ravenclaw
260,-1.2669931366458032,-0.4926616362308065,-1.38664664023153,1,1.6016986947617005,-0.44398511309220595,-0.4819331947667042,0.2730689830090694,-1.818060785317673,-1.1262095602903461,-1.0367568632421102,0.2034535665823935,-0.8033758979014893,0.7517768995030928,0.6842050596409186,Slytherin
261,1.0399356917067901,1.0587340285736835,-0.9594527557679731,0,-0.7406804879863995,-0.46452020763167906,1.3251758914466083,0.18124079498046408,0.6725751288862927,-0.3711472554985842,0.715654841381614,-0.22515251573563858,2.3288138317220173,-1.264646090907817,0.34711565981617937,Ravenclaw
262,0.4256945254096849,-0.5908673099646787,-0.8108188188861856,1,-0.7406804879863995,-1.0860008070868683,1.0921441597215826,0.149290934273652,0.5253082477200104,-0.17692098831461067,0.5062582758706687,0.17856679175600587,0.908530623604689,-0.18149271285121338,0.23714081875925144,Ravenclaw
263,-0.8217010470052203,0.8617784378401725,0.6363490619334538,0,0.13771170554413795,-0.777086736457754,0.001396016052545324,-0.16178749896688932,0.7112783257547866,-0.9438788828599844,0.3584737822504455,0.6790330915137376,-0.3325373245429757,-0.3685405809193116,0.38609928229275436,Hufflepuff
264,-1.0018152728020562,-0.25851608900324907,1.2299727270170875,0,-1.033477885829912,0.1032738439230985,-0.38355628124400276,-0.28939088356117415,-0.2441307793322506,0.08898646195362761,1.144347131657997,0.39045732647766557,-0.8139191576056869,0.3550790994100177,0.5033872964905257,Hufflepuff
265,0.8619885326556826,-0.5420063589936388,-1.033822206438558,1,1.0161038990746754,-1.9627569833442846,1.2337880375515689,0.19722700674081792,0.0866720165437452,-0.3211037399833893,0.4091416534746916,0.2583394379004506,1.72252402296839,0.703453933542081,0.6204766451515883,Ravenclaw
266,-0.09721358701128567,-2.0830009302745904,-0.94939990498938,1,0.13771170554413795,-0.8112782653067556,1.7420822468777202,0.17907986734293627,0.4909865448366289,0.5167149521460002,1.031982052022022,0.5020867254301966,0.9432950838693914,1.9032512719180925,0.45541198987821474,Ravenclaw
267,0.628724229444921,0.07861237840213123,0.48016723294608094,1,0.4305091033876504,-1.473561565806239,-1.5722458759047089,-0.26989631098123973,0.08156027356111395,1.814462265352539,-1.3724910705824513,-1.3281037394794202,-1.2381218195554495,-0.9090206541686068,-2.1306367433637665,Gryffindor
268,1.0107265515453108,0.5562765513232252,-0.7901492392051553,0,1.0161038990746754,-0.153623227075521,1.3578321614113198,0.14484786961741206,0.5920043228267232,-0.23127152770611328,0.9550812333627365,0.4002530353065378,-0.37144686678255895,0.17407748195284253,0.2901347529326039,Ravenclaw
269,0.36786106210194097,0.7944132158330706,-1.1515321167169716,1,0.7233065012311629,0.6031236874937057,1.0739881080677247,0.22252954071189723,0.20984068079190832,-0.5032293210386887,0.6835216150083218,0.23944671809977772,1.1460221135050348,-1.043993567520102,-0.010088345032128125,Ravenclaw
270,-0.8541491587807856,2.060685880849871,0.3980939480193748,1,1.308901296918188,1.750231654656949,-0.24437014481953873,-0.1105729657187074,0.18476879854376457,-0.7028906421618124,0.7932522480085291,0.11998487082062208,-1.3678698428880811,-0.3382054494254326,1.232056376586866,Hufflepuff
271,-1.1471537651550987,0.2339031235675154,-1.26090612008465,1,-1.033477885829912,0.49482640997115723,-0.6757584792931927,0.24604021563483208,-2.0166885126427743,-0.8530211887073971,-0.8130290690187442,-0.026078568675270426,-0.7026097034731733,0.15001665198446515,0.6159975327424724,Slytherin
272,0.8162017995407372,-0.6138464700748212,-0.8340814581853588,0,-0.7406804879863995,0.7813934932557945,1.5131212918498729,0.15429139447052156,0.5201965047373791,-0.7530367058645384,0.5600671193784528,0.8520467824550633,1.7284959996282891,1.439848678983058,0.9051621577069527,Ravenclaw
273,1.0189713953737207,-0.4671426742137535,0.7255856804318648,1,-0.7406804879863995,0.6705953925158059,-1.0111387252166268,-0.18096950807453158,0.5593865342708857,2.145077621952925,-1.1011913320385098,-1.6371743975107382,-1.0461139339802115,-1.2399995641939923,-2.014609839666768,Gryffindor
274,1.4078845954905632,0.45891747822498985,-1.1325569430572242,0,-0.447883090142887,-0.8795502990211942,1.5307985627104446,0.21845069998389657,0.45934242161081623,-0.2471664967734395,0.7241849250689969,0.09325229055552044,2.1212865831753938,0.2655411688433085,0.6032504934826707,Ravenclaw
275,-0.6225816863329782,0.01046102723336646,0.923140468857934,1,-1.619072681516937,-0.06651792757854816,0.07038604845609439,-0.22343523363219214,0.9164782940575572,-0.29239024747467096,0.5734100653644618,0.3491743151799765,0.05075496676273898,-0.8897171292666555,-0.09879369672986824,Hufflepuff
276,-0.09721358701128567,0.2862109485550766,-1.2222455773825933,0,-0.7406804879863995,-1.1692583500010287,1.6017607160006126,0.23772987292243478,0.4783288955463039,-0.12923608111263196,1.015047874164308,0.2050791735974197,1.7071267065012516,-0.07015817298464547,0.25848248951940855,Ravenclaw
277,1.170727569769728,0.580646555334771,1.2681484869849196,0,-0.7406804879863995,-0.6259950841852701,-1.453395383697812,-0.29759701897639235,0.28286558054378397,2.1291826528855986,-1.1503914822955286,-1.4415711352268066,-0.955290391617037,-0.9692971882996732,-2.386978485143299,Gryffindor
278,0.793854398705997,0.4005625058400227,1.1360920472877087,0,1.0161038990746754,-1.3335435756814829,-1.3653065574593442,-0.26921060237276656,0.3098847934519778,1.6827903925625591,-1.2080957753146089,-1.3248738192873786,-0.84101207855572,-1.042363803251827,-1.9472610587919539,Gryffindor
279,-0.809225007718035,-0.02086319628519623,1.1277429064751567,0,0.4305091033876504,-1.7387465308752477,-0.2876462287609778,-0.2674158986087484,0.983661201829282,-0.7670858075563043,0.087477074140873,0.429844374456951,-0.9876938208019771,0.48653533252216175,1.0115064989123044,Hufflepuff
280,-0.31453102689892404,-0.02086319628519623,0.8512816231167653,1,-1.619072681516937,-1.1857378405907362,-0.1658592143552759,-0.20798869322460944,0.5759388448813108,0.155130042911211,0.3027564170840088,-0.033994443511914,-0.9369090439882912,0.6723364735920555,0.716205025202621,Hufflepuff
281,-1.52398920253868,-0.6058642355102454,1.138417616165184,0,-1.033477885829912,0.8283544293096466,-0.5065619067640382,-0.26971049898627375,-0.2616567552727007,-0.04227521808622778,0.9877576743354782,0.017692465488936094,-0.6149580936719913,-0.7520162374857254,0.6060900458006676,Hufflepuff
282,-1.015576227600878,-0.9484956070472651,1.0061025239703811,1,-0.7406804879863995,0.642639062035666,-0.2811724284632282,-0.24126848329509842,-0.2485122733173632,-0.3069520901040924,0.5420229127045673,0.787365069917892,-0.22710134301341944,0.6971333641255625,0.17702794091842156,Hufflepuff
283,0.7970360954817882,-0.053578263705162284,0.48016723294608094,0,-0.447883090142887,-0.26020810506824493,1.2660567230645752,0.18280585405937141,0.5679061059086046,-0.005152774199956167,0.7378651692514526,-0.20415010522075103,1.4962656857615746,-0.7935853742804061,0.29172567571362595,Ravenclaw
284,-0.09721358701128567,0.1540203064477831,0.8808310983892051,0,-0.7406804879863995,-0.6185440202981555,-0.043463464369537394,-0.21434055094109253,0.3921595138390908,-0.053965711464777404,1.2432233330566276,0.10411340550134554,-0.6032001816258398,-1.0835287560727458,0.40098933823920546,Hufflepuff
285,1.0540070228486793,-0.6600466761910024,-1.037548424532898,0,1.0161038990746754,-0.5953741787183258,1.1971396477342888,0.19802798228903382,0.2731289272435339,-0.4744132803424392,-0.06235057601273313,0.5237984702671705,1.3815366101472297,1.6283419309496856,0.6374951238313022,Ravenclaw
286,0.27758987419228515,-0.6671218386459674,-0.8563668511192991,0,0.7233065012311629,1.1223266300027468,1.4292092580556655,0.15908178901280062,0.36781788058846554,-0.29341572934998233,1.0619037349484324,0.3945553760144795,1.2196770988971033,-0.5188378613961357,0.29035238351595954,Ravenclaw
287,-0.5881642488206121,-1.4941297167152017,-1.1872778463555482,0,0.4305091033876504,0.43254513966153413,-0.29399235418051683,0.2302133248245672,-1.681504222781666,-0.6181858392610933,-1.1531721671712958,0.5443078929550521,-0.38679702514591824,-0.07015817298464547,0.19989138212573107,Slytherin
288,1.4714193373825508,0.05369813112481882,0.48016723294608094,0,1.308901296918188,-1.9589031350085095,-0.9604540784762712,-0.24642791464574934,0.5172755087473042,2.076267788119532,-0.8987979034556918,-1.3906715309627995,-0.9635714031166701,0.13051540259765418,-1.4288320992405001,Gryffindor
289,0.588655672238476,-1.437286531179586,-0.8988913940415376,1,0.4305091033876504,-0.743237673322244,1.434313973275479,0.16822272446462108,0.14703926700529552,-0.4390341556441969,0.6983449493688645,1.001633490695,1.001966806158406,1.9795293436953236,0.7599283241160695,Ravenclaw
290,0.8265242822120098,-0.7307983007406518,1.3011568064939527,0,1.6016986947617005,0.8125308526877654,-1.113413142387509,-0.30469237843873576,0.6465295813081237,2.011970074537509,-1.0428118841879652,-1.5148843393942522,-0.14107505525017036,-1.6263763028748328,-2.2216444113837435,Gryffindor
